t =     1.0000
           x          rho            u            p
     0.28200      0.42611      0.92746      0.30313
     0.28400      0.42611      0.92746      0.30313
     0.28600      0.42611      0.92746      0.30313
     0.28800      0.42610      0.92746      0.30313
     0.29000      0.42610      0.92746      0.30313
     0.29200      0.42610      0.92746      0.30313
     0.29400      0.42610      0.92746      0.30313
     0.29600      0.42610      0.92746      0.30313
     0.29800      0.42610      0.92746      0.30313
     0.30000      0.42610      0.92746      0.30313
     0.30200      0.42610      0.92746      0.30313
     0.30400      0.42610      0.92746      0.30313
     0.30600      0.42610      0.92746      0.30313
     0.30800      0.42610      0.92746      0.30313
     0.31000      0.42610      0.92746      0.30313
     0.31200      0.42610      0.92746      0.30313
     0.31400      0.42610      0.92746      0.30313
     0.31600      0.42610      0.92746      0.30313
     0.31800      0.42609      0.92746      0.30313
     0.32000      0.42609      0.92746      0.30313
     0.32200      0.42609      0.92746      0.30313
     0.32400      0.42609      0.92746      0.30313
     0.32600      0.42609      0.92746      0.30313
     0.32800      0.42609      0.92746      0.30313
     0.33000      0.42609      0.92746      0.30313
     0.33200      0.42609      0.92746      0.30313
     0.33400      0.42609      0.92746      0.30313
     0.33600      0.42609      0.92746      0.30313
     0.33800      0.42609      0.92746      0.30313
     0.34000      0.42609      0.92746      0.30313
     0.34200      0.42609      0.92746      0.30313
     0.34400      0.42609      0.92746      0.30313
     0.34600      0.42608      0.92746      0.30313
     0.34800      0.42608      0.92746      0.30313
     0.35000      0.42608      0.92746      0.30313
     0.35200      0.42608      0.92746      0.30313
     0.35400      0.42608      0.92746      0.30313
     0.35600      0.42608      0.92746      0.30313
     0.35800      0.42608      0.92746      0.30313
     0.36000      0.42608      0.92746      0.30313
     0.36200      0.42608      0.92746      0.30313
     0.36400      0.42608      0.92746      0.30313
     0.36600      0.42608      0.92746      0.30313
     0.36800      0.42608      0.92746      0.30313
     0.37000      0.42608      0.92746      0.30313
     0.37200      0.42607      0.92746      0.30313
     0.37400      0.42607      0.92746      0.30313
     0.37600      0.42607      0.92746      0.30313
     0.37800      0.42607      0.92746      0.30313
     0.38000      0.42607      0.92746      0.30313
     0.38200      0.42607      0.92746      0.30313
     0.38400      0.42607      0.92746      0.30313
     0.38600      0.42607      0.92746      0.30313
     0.38800      0.42607      0.92746      0.30313
     0.39000      0.42607      0.92746      0.30313
     0.39200      0.42607      0.92746      0.30313
     0.39400      0.42606      0.92746      0.30313
     0.39600      0.42606      0.92746      0.30313
     0.39800      0.42606      0.92746      0.30313
     0.40000      0.42606      0.92746      0.30313
     0.40200      0.42606      0.92746      0.30313
     0.40400      0.42606      0.92746      0.30313
     0.40600      0.42606      0.92746      0.30313
     0.40800      0.42606      0.92746      0.30313
     0.41000      0.42606      0.92746      0.30313
     0.41200      0.42606      0.92746      0.30313
     0.41400      0.42606      0.92746      0.30313
     0.41600      0.42605      0.92746      0.30313
     0.41800      0.42605      0.92746      0.30313
     0.42000      0.42605      0.92746      0.30313
     0.42200      0.42605      0.92746      0.30313
     0.42400      0.42605      0.92746      0.30313
     0.42600      0.42605      0.92746      0.30313
     0.42800      0.42605      0.92746      0.30313
     0.43000      0.42605      0.92746      0.30313
     0.43200      0.42605      0.92746      0.30313
     0.43400      0.42605      0.92746      0.30313
     0.43600      0.42604      0.92746      0.30313
     0.43800      0.42604      0.92746      0.30313
     0.44000      0.42604      0.92746      0.30313
     0.44200      0.42604      0.92746      0.30313
     0.44400      0.42604      0.92746      0.30313
     0.44600      0.42604      0.92746      0.30313
     0.44800      0.42604      0.92746      0.30313
     0.45000      0.42604      0.92746      0.30313
     0.45200      0.42604      0.92746      0.30313
     0.45400      0.42603      0.92746      0.30313
     0.45600      0.42603      0.92746      0.30313
     0.45800      0.42603      0.92746      0.30313
     0.46000      0.42603      0.92746      0.30313
     0.46200      0.42603      0.92746      0.30313
     0.46400      0.42603      0.92746      0.30313
     0.46600      0.42603      0.92746      0.30313
     0.46800      0.42603      0.92746      0.30313
     0.47000      0.42602      0.92746      0.30313
     0.47200      0.42602      0.92746      0.30313
     0.47400      0.42602      0.92746      0.30313
     0.47600      0.42602      0.92746      0.30313
     0.47800      0.42602      0.92746      0.30313
     0.48000      0.42602      0.92746      0.30313
     0.48200      0.42602      0.92746      0.30313
     0.48400      0.42602      0.92746      0.30313
     0.48600      0.42601      0.92746      0.30313
     0.48800      0.42601      0.92746      0.30313
     0.49000      0.42601      0.92746      0.30313
     0.49200      0.42601      0.92746      0.30313
     0.49400      0.42601      0.92746      0.30313
     0.49600      0.42601      0.92746      0.30313
     0.49800      0.42601      0.92746      0.30313
     0.50000      0.42601      0.92746      0.30313
     0.50200      0.42600      0.92746      0.30313
     0.50400      0.42600      0.92746      0.30313
     0.50600      0.42600      0.92746      0.30313
     0.50800      0.42600      0.92746      0.30313
     0.51000      0.42600      0.92746      0.30313
     0.51200      0.42600      0.92746      0.30313
     0.51400      0.42600      0.92746      0.30313
     0.51600      0.42599      0.92746      0.30313
     0.51800      0.42599      0.92746      0.30313
     0.52000      0.42599      0.92746      0.30313
     0.52200      0.42599      0.92746      0.30313
     0.52400      0.42599      0.92746      0.30313
     0.52600      0.42599      0.92746      0.30313
     0.52800      0.42598      0.92746      0.30313
     0.53000      0.42598      0.92746      0.30313
     0.53200      0.42598      0.92746      0.30313
     0.53400      0.42598      0.92746      0.30313
     0.53600      0.42598      0.92746      0.30313
     0.53800      0.42598      0.92746      0.30313
     0.54000      0.42597      0.92746      0.30313
     0.54200      0.42597      0.92746      0.30313
     0.54400      0.42597      0.92746      0.30313
     0.54600      0.42597      0.92746      0.30313
     0.54800      0.42597      0.92746      0.30313
     0.55000      0.42597      0.92746      0.30313
     0.55200      0.42596      0.92746      0.30313
     0.55400      0.42596      0.92746      0.30313
     0.55600      0.42596      0.92746      0.30313
     0.55800      0.42596      0.92746      0.30313
     0.56000      0.42596      0.92746      0.30313
     0.56200      0.42595      0.92746      0.30313
     0.56400      0.42595      0.92746      0.30313
     0.56600      0.42595      0.92746      0.30313
     0.56800      0.42595      0.92746      0.30313
     0.57000      0.42595      0.92746      0.30313
     0.57200      0.42595      0.92746      0.30313
     0.57400      0.42594      0.92746      0.30313
     0.57600      0.42594      0.92746      0.30313
     0.57800      0.42594      0.92746      0.30313
     0.58000      0.42594      0.92746      0.30313
     0.58200      0.42593      0.92746      0.30313
     0.58400      0.42593      0.92746      0.30313
     0.58600      0.42593      0.92746      0.30313
     0.58800      0.42593      0.92746      0.30313
     0.59000      0.42593      0.92746      0.30313
     0.59200      0.42592      0.92746      0.30313
     0.59400      0.42592      0.92746      0.30313
     0.59600      0.42592      0.92746      0.30313
     0.59800      0.42592      0.92746      0.30313
     0.60000      0.42591      0.92746      0.30313
     0.60200      0.42591      0.92746      0.30313
     0.60400      0.42591      0.92746      0.30313
     0.60600      0.42591      0.92746      0.30313
     0.60800      0.42591      0.92746      0.30313
     0.61000      0.42590      0.92746      0.30313
     0.61200      0.42590      0.92746      0.30313
     0.61400      0.42590      0.92746      0.30313
     0.61600      0.42590      0.92746      0.30313
     0.61800      0.42589      0.92746      0.30313
     0.62000      0.42589      0.92746      0.30313
     0.62200      0.42589      0.92746      0.30313
     0.62400      0.42588      0.92746      0.30313
     0.62600      0.42588      0.92746      0.30313
     0.62800      0.42588      0.92746      0.30313
     0.63000      0.42588      0.92746      0.30313
     0.63200      0.42587      0.92746      0.30313
     0.63400      0.42587      0.92746      0.30313
     0.63600      0.42587      0.92746      0.30313
     0.63800      0.42586      0.92746      0.30313
     0.64000      0.42586      0.92746      0.30313
     0.64200      0.42586      0.92746      0.30313
     0.64400      0.42586      0.92746      0.30313
     0.64600      0.42585      0.92746      0.30313
     0.64800      0.42585      0.92746      0.30313
     0.65000      0.42585      0.92746      0.30313
     0.65200      0.42584      0.92746      0.30313
     0.65400      0.42584      0.92746      0.30313
     0.65600      0.42584      0.92746      0.30313
     0.65800      0.42583      0.92746      0.30313
     0.66000      0.42583      0.92746      0.30313
     0.66200      0.42583      0.92746      0.30313
     0.66400      0.42582      0.92746      0.30313
     0.66600      0.42582      0.92746      0.30313
     0.66800      0.42581      0.92746      0.30313
     0.67000      0.42581      0.92746      0.30313
     0.67200      0.42581      0.92746      0.30313
     0.67400      0.42580      0.92746      0.30313
     0.67600      0.42580      0.92746      0.30313
     0.67800      0.42580      0.92746      0.30313
     0.68000      0.42579      0.92746      0.30313
     0.68200      0.42579      0.92746      0.30313
     0.68400      0.42578      0.92746      0.30313
     0.68600      0.42578      0.92746      0.30313
     0.68800      0.42577      0.92746      0.30313
     0.69000      0.42577      0.92746      0.30313
     0.69200      0.42577      0.92746      0.30313
     0.69400      0.42576      0.92746      0.30313
     0.69600      0.42576      0.92746      0.30313
     0.69800      0.42575      0.92746      0.30313
     0.70000      0.42575      0.92746      0.30313
     0.70200      0.42574      0.92746      0.30313
     0.70400      0.42574      0.92746      0.30313
     0.70600      0.42573      0.92746      0.30313
     0.70800      0.42573      0.92746      0.30313
     0.71000      0.42572      0.92746      0.30313
     0.71200      0.42572      0.92746      0.30313
     0.71400      0.42571      0.92746      0.30313
     0.71600      0.42570      0.92746      0.30313
     0.71800      0.42570      0.92746      0.30313
     0.72000      0.42569      0.92746      0.30313
     0.72200      0.42569      0.92746      0.30313
     0.72400      0.42568      0.92746      0.30313
     0.72600      0.42568      0.92746      0.30313
     0.72800      0.42567      0.92746      0.30313
     0.73000      0.42566      0.92746      0.30313
     0.73200      0.42566      0.92746      0.30313
     0.73400      0.42565      0.92746      0.30313
     0.73600      0.42564      0.92746      0.30313
     0.73800      0.42564      0.92746      0.30313
     0.74000      0.42563      0.92746      0.30313
     0.74200      0.42562      0.92746      0.30313
     0.74400      0.42561      0.92746      0.30313
     0.74600      0.42561      0.92746      0.30313
     0.74800      0.42560      0.92746      0.30313
     0.75000      0.42559      0.92746      0.30313
     0.75200      0.42558      0.92746      0.30313
     0.75400      0.42557      0.92746      0.30313
     0.75600      0.42557      0.92746      0.30313
     0.75800      0.42556      0.92746      0.30313
     0.76000      0.42555      0.92746      0.30313
     0.76200      0.42554      0.92746      0.30313
     0.76400      0.42553      0.92746      0.30313
     0.76600      0.42552      0.92746      0.30313
     0.76800      0.42551      0.92746      0.30313
     0.77000      0.42550      0.92746      0.30313
     0.77200      0.42549      0.92746      0.30313
     0.77400      0.42548      0.92746      0.30313
     0.77600      0.42546      0.92746      0.30313
     0.77800      0.42545      0.92746      0.30313
     0.78000      0.42544      0.92746      0.30313
     0.78200      0.42543      0.92746      0.30313
     0.78400      0.42541      0.92746      0.30313
     0.78600      0.42540      0.92746      0.30313
     0.78800      0.42539      0.92746      0.30313
     0.79000      0.42537      0.92746      0.30313
     0.79200      0.42535      0.92746      0.30313
     0.79400      0.42534      0.92746      0.30313
     0.79600      0.42532      0.92746      0.30313
     0.79800      0.42530      0.92746      0.30313
     0.80000      0.42528      0.92746      0.30313
     0.80200      0.42526      0.92746      0.30313
     0.80400      0.42524      0.92746      0.30313
     0.80600      0.42521      0.92746      0.30313
     0.80800      0.42518      0.92746      0.30313
     0.81000      0.42515      0.92746      0.30313
     0.81200      0.42512      0.92746      0.30313
     0.81400      0.42508      0.92746      0.30313
     0.81600      0.42504      0.92746      0.30313
     0.81800      0.42500      0.92746      0.30313
     0.82000      0.42495      0.92746      0.30313
     0.82200      0.42489      0.92746      0.30313
     0.82400      0.42482      0.92746      0.30313
     0.82600      0.42475      0.92746      0.30313
     0.82800      0.42467      0.92747      0.30313
     0.83000      0.42457      0.92747      0.30313
     0.83200      0.42447      0.92747      0.30313
     0.83400      0.42434      0.92747      0.30313
     0.83600      0.42420      0.92747      0.30313
     0.83800      0.42404      0.92748      0.30313
     0.84000      0.42386      0.92748      0.30313
     0.84200      0.42366      0.92749      0.30312
     0.84400      0.42342      0.92750      0.30312
     0.84600      0.42315      0.92752      0.30311
     0.84800      0.42285      0.92754      0.30310
     0.85000      0.42250      0.92757      0.30309
     0.85200      0.42211      0.92761      0.30307
     0.85400      0.42167      0.92766      0.30305
     0.85600      0.42117      0.92771      0.30303
     0.85800      0.42061      0.92778      0.30300
     0.86000      0.41999      0.92785      0.30297
     0.86200      0.41930      0.92794      0.30293
     0.86400      0.41853      0.92803      0.30289
     0.86600      0.41768      0.92813      0.30285
     0.86800      0.41675      0.92824      0.30281
     0.87000      0.41573      0.92834      0.30276
     0.87200      0.41461      0.92844      0.30272
     0.87400      0.41340      0.92854      0.30268
     0.87600      0.41209      0.92864      0.30264
     0.87800      0.41067      0.92872      0.30261
     0.88000      0.40914      0.92880      0.30258
     0.88200      0.40749      0.92886      0.30255
     0.88400      0.40573      0.92891      0.30253
     0.88600      0.40385      0.92896      0.30251
     0.88800      0.40184      0.92899      0.30250
     0.89000      0.39971      0.92902      0.30248
     0.89200      0.39745      0.92904      0.30248
     0.89400      0.39506      0.92906      0.30247
     0.89600      0.39254      0.92907      0.30247
     0.89800      0.38990      0.92908      0.30246
     0.90000      0.38713      0.92908      0.30246
     0.90200      0.38424      0.92909      0.30246
     0.90400      0.38124      0.92909      0.30246
     0.90600      0.37813      0.92909      0.30246
     0.90800      0.37492      0.92909      0.30246
     0.91000      0.37161      0.92909      0.30246
     0.91200      0.36821      0.92909      0.30246
     0.91400      0.36473      0.92910      0.30246
     0.91600      0.36119      0.92910      0.30246
     0.91800      0.35760      0.92910      0.30246
     0.92000      0.35396      0.92910      0.30246
     0.92200      0.35029      0.92910      0.30246
     0.92400      0.34660      0.92910      0.30247
     0.92600      0.34290      0.92910      0.30247
     0.92800      0.33920      0.92910      0.30247
     0.93000      0.33553      0.92910      0.30247
     0.93200      0.33188      0.92911      0.30247
     0.93400      0.32828      0.92911      0.30247
     0.93600      0.32473      0.92911      0.30247
     0.93800      0.32125      0.92911      0.30247
     0.94000      0.31785      0.92911      0.30247
     0.94200      0.31452      0.92911      0.30247
     0.94400      0.31130      0.92911      0.30247
     0.94600      0.30817      0.92912      0.30247
     0.94800      0.30516      0.92912      0.30247
     0.95000      0.30226      0.92912      0.30247
     0.95200      0.29948      0.92912      0.30247
     0.95400      0.29683      0.92912      0.30247
     0.95600      0.29430      0.92912      0.30247
     0.95800      0.29190      0.92913      0.30248
     0.96000      0.28964      0.92913      0.30248
     0.96200      0.28750      0.92913      0.30248
     0.96400      0.28550      0.92913      0.30248
     0.96600      0.28362      0.92913      0.30248
     0.96800      0.28187      0.92913      0.30248
     0.97000      0.28025      0.92914      0.30248
     0.97200      0.27874      0.92914      0.30248
     0.97400      0.27735      0.92914      0.30248
     0.97600      0.27607      0.92914      0.30248
     0.97800      0.27490      0.92914      0.30248
     0.98000      0.27383      0.92915      0.30248
     0.98200      0.27285      0.92915      0.30248
     0.98400      0.27196      0.92915      0.30248
     0.98600      0.27116      0.92915      0.30249
     0.98800      0.27044      0.92915      0.30249
     0.99000      0.26979      0.92916      0.30249
     0.99200      0.26921      0.92916      0.30249
     0.99400      0.26869      0.92916      0.30249
     0.99600      0.26823      0.92916      0.30249
     0.99800      0.26782      0.92917      0.30249
