t =     1.0000
           x          rho            u            p
     0.28200      0.42611      0.92747      0.30313
     0.28400      0.42611      0.92747      0.30313
     0.28600      0.42610      0.92747      0.30313
     0.28800      0.42610      0.92747      0.30313
     0.29000      0.42610      0.92747      0.30313
     0.29200      0.42610      0.92746      0.30313
     0.29400      0.42610      0.92746      0.30313
     0.29600      0.42610      0.92746      0.30313
     0.29800      0.42610      0.92746      0.30313
     0.30000      0.42610      0.92746      0.30313
     0.30200      0.42610      0.92746      0.30313
     0.30400      0.42610      0.92746      0.30313
     0.30600      0.42610      0.92746      0.30313
     0.30800      0.42610      0.92746      0.30313
     0.31000      0.42610      0.92746      0.30313
     0.31200      0.42610      0.92746      0.30313
     0.31400      0.42610      0.92746      0.30313
     0.31600      0.42609      0.92746      0.30313
     0.31800      0.42609      0.92746      0.30313
     0.32000      0.42609      0.92746      0.30313
     0.32200      0.42609      0.92746      0.30313
     0.32400      0.42609      0.92746      0.30313
     0.32600      0.42609      0.92746      0.30313
     0.32800      0.42609      0.92746      0.30313
     0.33000      0.42609      0.92746      0.30313
     0.33200      0.42609      0.92746      0.30313
     0.33400      0.42609      0.92746      0.30313
     0.33600      0.42609      0.92746      0.30313
     0.33800      0.42609      0.92746      0.30313
     0.34000      0.42609      0.92746      0.30313
     0.34200      0.42609      0.92746      0.30313
     0.34400      0.42608      0.92746      0.30313
     0.34600      0.42608      0.92746      0.30313
     0.34800      0.42608      0.92746      0.30313
     0.35000      0.42608      0.92746      0.30313
     0.35200      0.42608      0.92746      0.30313
     0.35400      0.42608      0.92746      0.30313
     0.35600      0.42608      0.92746      0.30313
     0.35800      0.42608      0.92746      0.30313
     0.36000      0.42608      0.92746      0.30313
     0.36200      0.42608      0.92746      0.30313
     0.36400      0.42608      0.92746      0.30313
     0.36600      0.42608      0.92746      0.30313
     0.36800      0.42608      0.92746      0.30313
     0.37000      0.42607      0.92746      0.30313
     0.37200      0.42607      0.92746      0.30313
     0.37400      0.42607      0.92746      0.30313
     0.37600      0.42607      0.92746      0.30313
     0.37800      0.42607      0.92746      0.30313
     0.38000      0.42607      0.92746      0.30313
     0.38200      0.42607      0.92746      0.30313
     0.38400      0.42607      0.92746      0.30313
     0.38600      0.42607      0.92746      0.30313
     0.38800      0.42607      0.92746      0.30313
     0.39000      0.42607      0.92746      0.30313
     0.39200      0.42606      0.92746      0.30313
     0.39400      0.42606      0.92746      0.30313
     0.39600      0.42606      0.92746      0.30313
     0.39800      0.42606      0.92746      0.30313
     0.40000      0.42606      0.92746      0.30313
     0.40200      0.42606      0.92746      0.30313
     0.40400      0.42606      0.92746      0.30313
     0.40600      0.42606      0.92746      0.30313
     0.40800      0.42606      0.92746      0.30313
     0.41000      0.42606      0.92746      0.30313
     0.41200      0.42606      0.92746      0.30313
     0.41400      0.42605      0.92746      0.30313
     0.41600      0.42605      0.92746      0.30313
     0.41800      0.42605      0.92746      0.30313
     0.42000      0.42605      0.92746      0.30313
     0.42200      0.42605      0.92746      0.30313
     0.42400      0.42605      0.92746      0.30313
     0.42600      0.42605      0.92746      0.30313
     0.42800      0.42605      0.92746      0.30313
     0.43000      0.42605      0.92746      0.30313
     0.43200      0.42605      0.92746      0.30313
     0.43400      0.42604      0.92746      0.30313
     0.43600      0.42604      0.92746      0.30313
     0.43800      0.42604      0.92746      0.30313
     0.44000      0.42604      0.92746      0.30313
     0.44200      0.42604      0.92746      0.30313
     0.44400      0.42604      0.92746      0.30313
     0.44600      0.42604      0.92746      0.30313
     0.44800      0.42604      0.92746      0.30313
     0.45000      0.42604      0.92746      0.30313
     0.45200      0.42603      0.92746      0.30313
     0.45400      0.42603      0.92746      0.30313
     0.45600      0.42603      0.92746      0.30313
     0.45800      0.42603      0.92746      0.30313
     0.46000      0.42603      0.92746      0.30313
     0.46200      0.42603      0.92746      0.30313
     0.46400      0.42603      0.92746      0.30313
     0.46600      0.42603      0.92746      0.30313
     0.46800      0.42603      0.92746      0.30313
     0.47000      0.42602      0.92746      0.30313
     0.47200      0.42602      0.92746      0.30313
     0.47400      0.42602      0.92746      0.30313
     0.47600      0.42602      0.92746      0.30313
     0.47800      0.42602      0.92746      0.30313
     0.48000      0.42602      0.92746      0.30313
     0.48200      0.42602      0.92746      0.30313
     0.48400      0.42602      0.92746      0.30313
     0.48600      0.42601      0.92746      0.30313
     0.48800      0.42601      0.92746      0.30313
     0.49000      0.42601      0.92746      0.30313
     0.49200      0.42601      0.92746      0.30313
     0.49400      0.42601      0.92746      0.30313
     0.49600      0.42601      0.92746      0.30313
     0.49800      0.42601      0.92746      0.30313
     0.50000      0.42600      0.92746      0.30313
     0.50200      0.42600      0.92746      0.30313
     0.50400      0.42600      0.92746      0.30313
     0.50600      0.42600      0.92746      0.30313
     0.50800      0.42600      0.92746      0.30313
     0.51000      0.42600      0.92746      0.30313
     0.51200      0.42600      0.92746      0.30313
     0.51400      0.42599      0.92746      0.30313
     0.51600      0.42599      0.92746      0.30313
     0.51800      0.42599      0.92746      0.30313
     0.52000      0.42599      0.92746      0.30313
     0.52200      0.42599      0.92746      0.30313
     0.52400      0.42599      0.92746      0.30313
     0.52600      0.42598      0.92746      0.30313
     0.52800      0.42598      0.92746      0.30313
     0.53000      0.42598      0.92746      0.30313
     0.53200      0.42598      0.92746      0.30313
     0.53400      0.42598      0.92746      0.30313
     0.53600      0.42598      0.92746      0.30313
     0.53800      0.42598      0.92746      0.30313
     0.54000      0.42597      0.92746      0.30313
     0.54200      0.42597      0.92746      0.30313
     0.54400      0.42597      0.92746      0.30313
     0.54600      0.42597      0.92746      0.30313
     0.54800      0.42597      0.92746      0.30313
     0.55000      0.42596      0.92746      0.30313
     0.55200      0.42596      0.92746      0.30313
     0.55400      0.42596      0.92746      0.30313
     0.55600      0.42596      0.92746      0.30313
     0.55800      0.42596      0.92746      0.30313
     0.56000      0.42596      0.92746      0.30313
     0.56200      0.42595      0.92746      0.30313
     0.56400      0.42595      0.92746      0.30313
     0.56600      0.42595      0.92746      0.30313
     0.56800      0.42595      0.92746      0.30313
     0.57000      0.42595      0.92746      0.30313
     0.57200      0.42594      0.92746      0.30313
     0.57400      0.42594      0.92746      0.30313
     0.57600      0.42594      0.92746      0.30313
     0.57800      0.42594      0.92746      0.30313
     0.58000      0.42594      0.92746      0.30313
     0.58200      0.42593      0.92746      0.30313
     0.58400      0.42593      0.92746      0.30313
     0.58600      0.42593      0.92746      0.30313
     0.58800      0.42593      0.92746      0.30313
     0.59000      0.42592      0.92746      0.30313
     0.59200      0.42592      0.92746      0.30313
     0.59400      0.42592      0.92746      0.30313
     0.59600      0.42592      0.92746      0.30313
     0.59800      0.42592      0.92746      0.30313
     0.60000      0.42591      0.92746      0.30313
     0.60200      0.42591      0.92746      0.30313
     0.60400      0.42591      0.92746      0.30313
     0.60600      0.42591      0.92746      0.30313
     0.60800      0.42590      0.92746      0.30313
     0.61000      0.42590      0.92746      0.30313
     0.61200      0.42590      0.92746      0.30313
     0.61400      0.42590      0.92746      0.30313
     0.61600      0.42589      0.92746      0.30313
     0.61800      0.42589      0.92746      0.30313
     0.62000      0.42589      0.92746      0.30313
     0.62200      0.42589      0.92746      0.30313
     0.62400      0.42588      0.92746      0.30313
     0.62600      0.42588      0.92746      0.30313
     0.62800      0.42588      0.92746      0.30313
     0.63000      0.42587      0.92746      0.30313
     0.63200      0.42587      0.92746      0.30313
     0.63400      0.42587      0.92746      0.30313
     0.63600      0.42587      0.92746      0.30313
     0.63800      0.42586      0.92746      0.30313
     0.64000      0.42586      0.92746      0.30313
     0.64200      0.42586      0.92746      0.30313
     0.64400      0.42585      0.92746      0.30313
     0.64600      0.42585      0.92746      0.30313
     0.64800      0.42585      0.92746      0.30313
     0.65000      0.42584      0.92746      0.30313
     0.65200      0.42584      0.92746      0.30313
     0.65400      0.42584      0.92746      0.30313
     0.65600      0.42583      0.92746      0.30313
     0.65800      0.42583      0.92746      0.30313
     0.66000      0.42583      0.92746      0.30313
     0.66200      0.42582      0.92746      0.30313
     0.66400      0.42582      0.92746      0.30313
     0.66600      0.42582      0.92746      0.30313
     0.66800      0.42581      0.92746      0.30313
     0.67000      0.42581      0.92746      0.30313
     0.67200      0.42580      0.92746      0.30313
     0.67400      0.42580      0.92746      0.30313
     0.67600      0.42580      0.92746      0.30313
     0.67800      0.42579      0.92746      0.30313
     0.68000      0.42579      0.92746      0.30313
     0.68200      0.42578      0.92746      0.30313
     0.68400      0.42578      0.92746      0.30313
     0.68600      0.42578      0.92746      0.30313
     0.68800      0.42577      0.92746      0.30313
     0.69000      0.42577      0.92746      0.30313
     0.69200      0.42576      0.92746      0.30313
     0.69400      0.42576      0.92746      0.30313
     0.69600      0.42575      0.92746      0.30313
     0.69800      0.42575      0.92746      0.30313
     0.70000      0.42574      0.92746      0.30313
     0.70200      0.42574      0.92746      0.30313
     0.70400      0.42573      0.92746      0.30313
     0.70600      0.42573      0.92746      0.30313
     0.70800      0.42572      0.92746      0.30313
     0.71000      0.42572      0.92746      0.30313
     0.71200      0.42571      0.92746      0.30313
     0.71400      0.42571      0.92746      0.30313
     0.71600      0.42570      0.92746      0.30313
     0.71800      0.42569      0.92746      0.30313
     0.72000      0.42569      0.92746      0.30313
     0.72200      0.42568      0.92746      0.30313
     0.72400      0.42568      0.92746      0.30313
     0.72600      0.42567      0.92746      0.30313
     0.72800      0.42566      0.92746      0.30313
     0.73000      0.42566      0.92746      0.30313
     0.73200      0.42565      0.92746      0.30313
     0.73400      0.42564      0.92746      0.30313
     0.73600      0.42564      0.92746      0.30313
     0.73800      0.42563      0.92746      0.30313
     0.74000      0.42562      0.92746      0.30313
     0.74200      0.42561      0.92746      0.30313
     0.74400      0.42561      0.92746      0.30313
     0.74600      0.42560      0.92746      0.30313
     0.74800      0.42559      0.92746      0.30313
     0.75000      0.42558      0.92746      0.30313
     0.75200      0.42557      0.92746      0.30313
     0.75400      0.42557      0.92746      0.30313
     0.75600      0.42556      0.92746      0.30313
     0.75800      0.42555      0.92746      0.30313
     0.76000      0.42554      0.92746      0.30313
     0.76200      0.42553      0.92746      0.30313
     0.76400      0.42552      0.92746      0.30313
     0.76600      0.42551      0.92746      0.30313
     0.76800      0.42550      0.92746      0.30313
     0.77000      0.42549      0.92746      0.30313
     0.77200      0.42547      0.92746      0.30313
     0.77400      0.42546      0.92746      0.30313
     0.77600      0.42545      0.92746      0.30313
     0.77800      0.42544      0.92746      0.30313
     0.78000      0.42542      0.92746      0.30313
     0.78200      0.42541      0.92746      0.30313
     0.78400      0.42539      0.92746      0.30313
     0.78600      0.42538      0.92746      0.30313
     0.78800      0.42536      0.92746      0.30313
     0.79000      0.42534      0.92746      0.30313
     0.79200      0.42532      0.92746      0.30313
     0.79400      0.42530      0.92746      0.30313
     0.79600      0.42528      0.92746      0.30313
     0.79800      0.42525      0.92746      0.30313
     0.80000      0.42523      0.92746      0.30313
     0.80200      0.42520      0.92746      0.30313
     0.80400      0.42516      0.92746      0.30313
     0.80600      0.42513      0.92746      0.30313
     0.80800      0.42509      0.92746      0.30313
     0.81000      0.42504      0.92746      0.30313
     0.81200      0.42499      0.92746      0.30313
     0.81400      0.42493      0.92746      0.30313
     0.81600      0.42487      0.92746      0.30313
     0.81800      0.42480      0.92746      0.30313
     0.82000      0.42472      0.92746      0.30313
     0.82200      0.42463      0.92746      0.30313
     0.82400      0.42452      0.92747      0.30313
     0.82600      0.42441      0.92747      0.30313
     0.82800      0.42427      0.92747      0.30313
     0.83000      0.42412      0.92747      0.30313
     0.83200      0.42395      0.92747      0.30313
     0.83400      0.42376      0.92747      0.30313
     0.83600      0.42354      0.92748      0.30313
     0.83800      0.42330      0.92748      0.30313
     0.84000      0.42302      0.92749      0.30312
     0.84200      0.42270      0.92750      0.30312
     0.84400      0.42235      0.92752      0.30311
     0.84600      0.42195      0.92755      0.30310
     0.84800      0.42151      0.92758      0.30308
     0.85000      0.42101      0.92763      0.30307
     0.85200      0.42045      0.92768      0.30304
     0.85400      0.41983      0.92775      0.30301
     0.85600      0.41914      0.92784      0.30298
     0.85800      0.41838      0.92793      0.30294
     0.86000      0.41754      0.92805      0.30289
     0.86200      0.41662      0.92817      0.30283
     0.86400      0.41562      0.92831      0.30278
     0.86600      0.41452      0.92846      0.30272
     0.86800      0.41334      0.92861      0.30265
     0.87000      0.41206      0.92877      0.30259
     0.87200      0.41068      0.92892      0.30252
     0.87400      0.40921      0.92907      0.30246
     0.87600      0.40764      0.92921      0.30240
     0.87800      0.40596      0.92934      0.30235
     0.88000      0.40419      0.92945      0.30231
     0.88200      0.40231      0.92955      0.30227
     0.88400      0.40033      0.92963      0.30223
     0.88600      0.39825      0.92970      0.30220
     0.88800      0.39607      0.92976      0.30218
     0.89000      0.39378      0.92980      0.30216
     0.89200      0.39139      0.92984      0.30215
     0.89400      0.38890      0.92986      0.30214
     0.89600      0.38632      0.92988      0.30214
     0.89800      0.38365      0.92989      0.30213
     0.90000      0.38089      0.92990      0.30213
     0.90200      0.37805      0.92991      0.30213
     0.90400      0.37514      0.92991      0.30213
     0.90600      0.37215      0.92992      0.30213
     0.90800      0.36911      0.92992      0.30213
     0.91000      0.36602      0.92992      0.30213
     0.91200      0.36288      0.92992      0.30213
     0.91400      0.35971      0.92992      0.30213
     0.91600      0.35651      0.92993      0.30213
     0.91800      0.35329      0.92993      0.30213
     0.92000      0.35006      0.92993      0.30213
     0.92200      0.34683      0.92993      0.30213
     0.92400      0.34361      0.92993      0.30213
     0.92600      0.34040      0.92994      0.30213
     0.92800      0.33722      0.92994      0.30213
     0.93000      0.33408      0.92994      0.30214
     0.93200      0.33097      0.92994      0.30214
     0.93400      0.32791      0.92994      0.30214
     0.93600      0.32490      0.92995      0.30214
     0.93800      0.32194      0.92995      0.30214
     0.94000      0.31906      0.92995      0.30214
     0.94200      0.31624      0.92995      0.30214
     0.94400      0.31350      0.92995      0.30214
     0.94600      0.31083      0.92996      0.30214
     0.94800      0.30824      0.92996      0.30214
     0.95000      0.30574      0.92996      0.30214
     0.95200      0.30332      0.92996      0.30215
     0.95400      0.30099      0.92997      0.30215
     0.95600      0.29875      0.92997      0.30215
     0.95800      0.29660      0.92997      0.30215
     0.96000      0.29454      0.92997      0.30215
     0.96200      0.29257      0.92998      0.30215
     0.96400      0.29069      0.92998      0.30215
     0.96600      0.28890      0.92998      0.30215
     0.96800      0.28720      0.92998      0.30215
     0.97000      0.28559      0.92999      0.30215
     0.97200      0.28406      0.92999      0.30215
     0.97400      0.28262      0.92999      0.30216
     0.97600      0.28126      0.92999      0.30216
     0.97800      0.27997      0.93000      0.30216
     0.98000      0.27877      0.93000      0.30216
     0.98200      0.27764      0.93000      0.30216
     0.98400      0.27658      0.93001      0.30216
     0.98600      0.27560      0.93001      0.30216
     0.98800      0.27468      0.93001      0.30216
     0.99000      0.27382      0.93001      0.30216
     0.99200      0.27303      0.93002      0.30216
     0.99400      0.27229      0.93002      0.30217
     0.99600      0.27162      0.93002      0.30217
     0.99800      0.27107      0.93003      0.30217
